Index,demand
11709,0.017884353228477194
11710,0.40379788309087794
11711,0.5579345051158393
11712,0.17557934301198325
11713,0.033000756170784476
11714,0.0690844036126805
11715,0.020761791503085457
11716,0.026652333161021433
11717,0.09846281777103078
11718,0.06823231306441899
11719,0.05960558498484506
11720,0.801313102078407
11721,0.08848619362168302
11722,0.09972430296064233
11723,0.09385300860863928
11724,0.014145540704630572
11725,0.04453333649980752
11726,0.1288087271034517
11727,0.45199907576572657
11728,0.08732437683445476
11729,0.11603136100478277
11730,0.0377378438906114
11731,0.015508826726564322
11732,0.024684898514017648
11733,0.10885283416388142
11734,0.022100054206462882
11735,0.02624454422855964
11736,0.019976992465335346
11737,0.05239549913023578
11738,0.03068244216756587
11739,0.021696055600463903
11740,0.01593100657410212
11741,0.04544279397902863
11742,0.111583169484792
11743,0.025614125980678956
11744,0.01159427649192639
11745,0.04697267116642111
11746,0.07929528864083246
11747,0.09480800212859028
11748,0.034623632687785406
11749,0.0517640359951011
11750,0.5178287537781475
11751,0.10587066887294855
11752,0.08731505640989404
11753,0.005862515621113542
11754,0.035148854743045715
11755,0.03473294987671033
11756,0.028687102156682097
11757,0.061685408268565625
11758,0.010783473311707549
11759,0.011277522074540301
11760,0.2839180059664439
11761,0.03819633522436028
11762,0.052073930866500605
11763,0.12191121199853772
11764,0.021642474432364504
11765,0.23643775548741292
11766,0.0607691501059524
11767,0.0149201863124327
11768,0.06452385809417499
11769,0.3681244192885694
11770,0.022247318535729373
11771,0.0386786165385113
11772,0.006620338141185465
11773,0.021396772974610193
11774,0.013645690126657384
11775,0.05272527536916935
11776,0.006507527501691573
11777,0.05780395987548718
11778,0.17339642670896394
11779,0.07570135769538548
11780,0.005627617845063481
11781,0.013541500675271816
11782,0.08424976443091348
11783,0.1693959718190555
11784,0.08932507724808642
11785,0.07501830624996195
11786,0.07044549286521118
11787,0.022996694717285934
11788,0.04350593155005588
11789,0.22799792546453407
11790,0.1812253992372235
11791,0.10576114924971239
11792,0.007742801731833778
11793,0.004851310616248574
11794,0.0237519766831002
11795,0.033728917230602826
11796,0.0044342538772312815
11797,0.02133468646563276
11798,0.014896942890531702
11799,0.01252761957241396
11800,0.014640546153043202
11801,0.018389401007096712
11802,0.026657354834588292
11803,0.007933108207695987
11804,0.025861203197213783
11805,0.06326319981015323
11806,0.0562918470651751
11807,0.16540784743396303
11808,0.011651323270572621
11809,0.10702426721325582
11810,0.00872690549883573
11811,0.1489881322476445
11812,0.02028027016801639
11813,0.013616634457947783
11814,0.019214552958580912
11815,0.008244404313775277
11816,0.008482784542278764
11817,0.010833705033413403
11818,0.02984712197093046
11819,0.008689464369411691
11820,0.02085442424805666
11821,0.025802816845070527
11822,0.012578695873602143
11823,0.007857063100412464
11824,0.06926264578050229
11825,0.02228188047231609
11826,0.0336377362919176
11827,0.006956653476054991
11828,0.06818973039101603
11829,0.01043865479642328
11830,0.006365863025745285
11831,0.010810163965955534
11832,0.07678149250616655
11833,0.03441433670360623
11834,0.045003985535801705
11835,0.008108227285543685
11836,0.005175481997773664
11837,0.010576155453609987
11838,0.024650803801161955
11839,0.016845821173218457
11840,0.011528741658463593
11841,0.10338812968968669
11842,0.01064040701562251
11843,0.2216601519684163
11844,0.06319736843322918
11845,0.049965676107844956
11846,0.05363165884123038
11847,0.0015139799749090375
11848,0.07629352099979343
11849,0.015158308315179496
11850,0.009573131588007202
11851,0.0022272437452162974
11852,0.052934420594558315
11853,0.012847324478955324
11854,0.037791413627101686
11855,0.1282407348298174
11856,0.02066742354735361
11857,0.03161471694096257
11858,0.03463886438556715
11859,0.02764391224675128
11860,0.005396646280061121
11861,0.007533110188566748
11862,0.014831903630031253
11863,0.00815944167800575
11864,0.029360627104468434
11865,0.011297721624586365
11866,0.020207482977963098
11867,0.06750095123753594
11868,0.022867073149525664
11869,0.004308525051283022
11870,0.22295165836357733
11871,0.019273854998504578
11872,0.011947365581658168
11873,0.014891085539721127
11874,0.004163156775198355
11875,0.021952665363524866
11876,0.05957074116852333
11877,0.02131450306192191
11878,0.016800748958869075
11879,0.02204444206661662
11880,0.009473508623261233
11881,0.006201054419112954
11882,0.05611015361827234
11883,0.06101959812201324
11884,0.23465233047341405
11885,0.014141713747718446
11886,0.08364068697659048
11887,0.00906534039860744
11888,0.014813568634561878
11889,0.016030256116693186
11890,0.015607324489963013
11891,0.04720675844981744
11892,0.03626033979071802
11893,0.021404303464019822
11894,0.02877468478676938
11895,0.009900829576990825
11896,0.11898513073446361
11897,0.06595891239170007
11898,0.055586209382469394
11899,0.023521182219485556
11900,0.024282225909282255
11901,0.043411625207135665
11902,0.0156348609757758
11903,0.059322886384777215
11904,0.180010020989606
11905,0.3348849811721955
11906,0.013863433752239078
11907,0.02828032399095124
11908,0.3518480158720305
11909,0.018189337790799717
11910,0.2088874876289723
11911,0.02247504190790141
11912,0.2161587195038021
11913,0.05395720676349429
11914,0.014399846786909561
11915,0.009394676982308623
11916,0.11076997032952116
11917,0.054049504987832626
11918,0.5926772927654478
11919,0.2080936518899525
11920,0.05351816752184855
11921,0.23160829856517598
11922,0.020454907552840317
11923,0.020056440282412255
11924,0.03942581776915696
11925,0.02142935998554993
11926,0.014173669769614943
11927,0.015516640347680296
11928,0.035422801726483176
11929,0.06259077374176301
11930,0.07286740258835203
11931,0.4275026253123141
11932,0.4437564418017628
11933,0.03994066341518438
11934,0.03714795751382683
11935,0.02107950596454286
11936,0.22262988809684858
11937,0.2126680884014532
11938,0.013987214552344317
11939,0.03230635893751166
11940,0.054482078062816165
11941,0.01783698148522931
11942,0.05038935027444854
11943,0.07455520859515621
11944,0.49152915178168455
11945,0.04347952110513002
11946,0.19180168948755116
11947,0.46603576545799763
11948,0.09362940988601981
11949,0.013688169878508832
11950,0.49634817705549844
11951,0.0630258959952637
11952,0.4388233981528544
11953,0.030796472908453557
11954,0.0340992934974086
11955,0.0362151943140324
11956,0.014457963015389558
11957,0.02434986324150545
11958,0.06034745975284515
11959,0.14003402244548036
11960,0.0105115085437101
11961,0.02086226769352228
11962,0.36072860046272154
11963,0.03262966264261028
11964,0.017158221627045608
11965,0.0357716921823495
11966,0.05106829834452766
11967,0.02437379943819517
11968,0.02657798635256777
11969,0.006386342530351451
11970,0.08949287834466543
11971,0.04035763583406235
11972,0.05436376446336058
11973,0.09291680852211065
11974,0.015684306255805844
11975,0.23526365224722695
11976,0.01939156889511834
11977,0.01571158459585773
11978,0.03857723532252371
11979,0.009227880519007345
11980,0.012391342060686152
11981,0.40229810033331465
11982,0.06260064037207863
11983,0.03540028710070607
11984,0.31901548038486943
11985,0.4245001366184142
11986,0.002914549606079486
11987,0.05791963206766934
11988,0.03876063034121606
11989,0.014452809276738407
11990,0.0240830023276088
11991,0.022936346610064835
11992,0.012422092667279623
11993,0.006808397859564398
11994,0.02667981168729109
11995,0.009276047271432601
11996,0.01206784882160004
11997,0.06155823414933473
11998,0.07392594336292149
11999,0.08756849372276518
12000,0.12327750048577549
12001,0.4650912803145247
12002,0.026019993646243966
12003,0.08529345115464702
12004,0.04832879464619537
12005,0.012464879128151992
12006,0.010027158442324706
12007,0.01726990857073039
12008,0.038603617844625925
12009,0.02695010582390646
12010,0.23549479289832945
12011,0.01205053181996979
12012,0.037459623935328965
12013,0.009408118641270218
12014,0.012934006199364266
12015,0.020110477997949253
12016,0.07817365769894076
12017,0.4561993130277264
12018,0.007073251076968266
12019,0.015151711560316368
12020,0.03779745368935748
12021,0.02947410213993616
12022,0.05428110384089978
12023,0.056688636570423445
12024,0.05370487256473611
12025,0.01046378102776755
12026,0.019435911427369307
12027,0.00814282524064271
12028,0.12172209330297304
12029,0.14534993022558731
12030,0.09794256285175426
12031,0.07316416713227951
12032,0.026398781454674496
12033,0.0172447293436125
12034,0.025942721770800987
12035,0.031247246917673624
12036,0.026493124578316943
12037,0.061584300940994534
12038,0.06935918567064903
12039,0.23863248278650356
12040,0.04797672671417636
12041,0.074533789621161
12042,0.04584832348693872
12043,0.02680338012542916
12044,0.030008533240638673
12045,0.03980732736775568
12046,0.01266518912382931
12047,0.03406479325243648
12048,0.08907987920627611
12049,0.16237010909053531
12050,0.24695495772563933
12051,0.039047462064122684
12052,0.06278465497179359
12053,0.053420911140189514
12054,0.09790198724422042
12055,0.05313462131231785
12056,0.020347297449445467
12057,0.08013641026337054
12058,0.013289497908832071
12059,0.010774540641054403
12060,0.10378471860702795
12061,0.02320789674130439
12062,0.017300390215782908
12063,0.014711378380661947
12064,0.06505907595452104
12065,0.058820099593797324
12066,0.2203811617994112
12067,0.23346558402784845
12068,0.23638063158263328
12069,0.05883651994466914
12070,0.0490518635939252
12071,0.01912120004579141
12072,0.04604478510307857
12073,0.026596305397932285
12074,0.06566596984882181
12075,0.052488355887105834
12076,0.6534342791573612
12077,0.14385360608260317
12078,0.02084920963291128
12079,0.12155192032283474
12080,0.04893966791159057
12081,0.043309437971270334
12082,0.0420034555173403
12083,0.013686540684391171
12084,0.06553275298470745
12085,0.012372898078782568
12086,0.015110317645801383
12087,0.03440705099313551
12088,0.07514116763119133
12089,0.02777717392378363
12090,0.10013165186545663
12091,0.0624715420927756
12092,0.13074135533633124
12093,0.24726425380047484
12094,0.4103772082099728
12095,0.09439566541343174
12096,0.03514844704815848
12097,0.07327661645797644
12098,0.01332190560659317
12099,0.02554522057952162
12100,0.013163540793062421
12101,0.006791521202765631
12102,0.057810322793612035
12103,0.05666030943917491
12104,0.13651884375574894
12105,0.0721923539756402
12106,0.09256464839226336
12107,0.07313868564365811
12108,0.07520681039492054
12109,0.030634675570922303
12110,0.10911551863874541
12111,0.014271515148590708
12112,0.029843123526076158
12113,0.033513217902733865
12114,0.025500426990854686
12115,0.012758755677989352
12116,0.006962145332514739
12117,0.019494971996074525
12118,0.040471911397881484
12119,0.06837792263753995
12120,0.0886082224103239
12121,0.12814406638750786
12122,0.12151545041516054
12123,0.24853734577600806
12124,0.2018686001000058
12125,0.13118484956361898
12126,0.022247616732471404
12127,0.0865259296522391
12128,0.007901484238310762
12129,0.04679378117741169
12130,0.044243266914641796
12131,0.12246062864755422
12132,0.02405337332911196
12133,0.03212802509912462
12134,0.062139757575184036
12135,0.03408743158094804
12136,0.032600606451042735
12137,0.047625851086726775
12138,0.0767795646209017
12139,0.039436443566727084
12140,0.07381290116226655
12141,0.04390294086149573
12142,0.01197247092766501
12143,0.04914628105070523
12144,0.032921011844070446
12145,0.06655680196763607
12146,0.14404601276069784
12147,0.296565373586027
12148,0.13998083092250882
12149,0.14861757493799582
12150,0.079736532074926
12151,0.0918080384501378
12152,0.09203484165613304
12153,0.08222990015222427
12154,0.06367036645115504
12155,0.035345052722538545
12156,0.35000762181848066
12157,0.06933536820889416
12158,0.08567372601143533
12159,0.048263431423027685
12160,0.08280826721664636
12161,0.014216907323759917
12162,0.030734787361802497
12163,0.021317986230744806
12164,0.052812274756881016
12165,0.2655519270439421
12166,0.06658067732007689
12167,0.04133976419175862
12168,0.1434406907447673
12169,0.5837292253988096
12170,0.12616811693820967
12171,0.01987358989586721
12172,0.24090670760236851
12173,0.07229689190118811
12174,0.19639465886500626
12175,0.25251950073086693
12176,0.08962890312525722
12177,0.01299340180802578
12178,0.059368030505409
12179,0.08224648484067855
12180,0.1800587915172832
12181,0.08088627538774981
12182,0.18157796305134669
12183,0.10249909124829941
12184,0.053086555736229495
12185,0.0248462756777819
12186,0.01543567888153373
12187,0.016171842425118023
12188,0.0610725647638372
12189,0.04843845602649342
12190,0.023193075650475032
12191,0.17602434194620548
12192,0.17284521512879586
12193,0.16880690572697574
12194,0.08592905571652903
12195,0.04400448161058826
12196,0.10395142571691772
12197,0.18976054620497407
12198,0.24866627866375188
12199,0.053745786720688686
12200,0.08336281952461368
12201,0.022412528254945118
12202,0.08437807917557355
12203,0.5373203365835657
12204,0.02372519180735814
12205,0.07901150741881513
12206,0.3826830480373289
12207,0.25739928952284735
12208,0.010847331865761686
12209,0.029108724363580793
12210,0.05812061218008617
12211,0.238466786499904
12212,0.22672718702955164
12213,0.13792477146923932
12214,0.12870363611919067
12215,0.277810522360157
12216,0.25500907498284475
12217,0.14637394337823284
12218,0.1718921121881418
12219,0.3465846162150781
12220,0.08484949064265468
12221,0.034072262916514134
12222,0.06884426739866414
12223,0.05976266380417852
12224,0.29518284453945615
12225,0.8438901056903383
12226,0.020323831871853014
12227,0.10007708761293538
12228,0.38312937039372297
12229,0.010307756130967464
12230,0.046524586975341745
12231,0.2771767607153005
12232,0.009662000734590122
12233,0.042331797899387666
12234,0.0708951124640653
12235,0.035195190927890835
12236,0.037404284136388105
12237,0.00622102949117599
12238,0.43791447712467363
12239,0.08636236684996824
12240,0.07963542189623007
12241,0.25293570157321976
12242,0.18045838256253355
12243,0.25352911083746
12244,0.34205779557688
12245,0.27772736670042886
12246,0.037924857600035014
12247,0.27879003762912075
12248,0.15648549371947862
12249,0.24244657313179768
12250,0.8104704938156104
12251,0.44230120318627486
12252,0.29329359498963226
12253,0.03089009207800067
12254,0.20809095069663316
12255,0.02501825812182201
12256,0.022343109974439484
12257,0.011848263349970259
12258,0.03388966624913195
12259,0.0038111412440837702
12260,0.009207258451569358
12261,0.009100345386749122
12262,0.09287819534844682
12263,0.14926642397369888
12264,0.10663413894518302
12265,0.11117141345293398
